candidate_id,rank,score,reasoning
CAND_0033861,1,7.222587,"Senior NLP Engineer with 8.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience."
CAND_0046064,2,7.217034,"Senior NLP Engineer with 8.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0039754,3,6.993399,"Senior Applied Scientist with 16.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0055905,4,6.935312,"Senior Machine Learning Engineer with 8.1 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0081846,5,6.928233,"Lead AI Engineer with 6.7 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0071974,6,6.886784,"Senior AI Engineer with 7.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, strong GitHub activity, high recruiter interest."
CAND_0018499,7,6.873718,"Senior Machine Learning Engineer with 7.2 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, strong GitHub activity, high recruiter interest."
CAND_0092278,8,6.832373,"Senior NLP Engineer with 6.8 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience."
CAND_0055992,9,6.821415,"AI Engineer with 16.9 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0077337,10,6.783095,"Staff Machine Learning Engineer with 7.0 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include open to work, high recruiter responsiveness, high recruiter interest."
CAND_0044855,11,6.688128,"Senior Data Scientist with 6.6 years of experience and strength in retrieval and ranking systems, vector search infrastructure, LLM expertise, production ML systems, product engineering experience. Behavioral signals include high recruiter interest."
